EPIC,RA,Dec,Data Availability,KepMag,HIP,TYC,UCAC,2MASS,SDSS,Object type,Kepflag,stpropflag,pmra,e_pmra,pmdec,e_pmdec,plx,e_plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Teff,ep_teff,em_teff,logg,ep_logg,em_logg,[Fe/H],ep_[Fe/H],em_[Fe/H],Radius,ep_rad,em_rad,mass,ep_mass,em_mass,rho,ep_rho,em_rho,Distance,ep_d,em_d,E(B-V),ep_E(B-V),em_E(B-V),2MASS Flag,Nearest Neighbor,Nomad ID
251700731,22 51 09.793,-01 26 50.22,0,8.967,112845,5235-156-1,443-133568,22510978-0126501,,STAR,BV,,62.18,1.79,11.37,1.32,8.78,1.38,9.581,0.022,9.049,0.017,,,,,,,,,,,8.084,0.029,7.876,0.042,7.802,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-111-111-000-0-0,20.8,
251700736,22 43 31.615,-01 26 49.32,0,10.164,,5234-1555-1,443-133348,22433161-0126492,,STAR,gri,,15.6,1.5,2,1.5,,,11.951,0.192,10.811,0.082,,,11.501,0.03,10.236,0.04,9.591,0.14,,,8.221,0.029,7.5,0.073,7.26,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-111-111-000-0-0,10.5,
251700778,22 43 07.121,-01 26 39.50,0,17.627,,,,22430712-0126395,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.122,0.098,15.597,0.113,15.085,0.139,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,31.1,0885-0664354
251700781,22 43 02.752,-01 26 38.98,0,16.749,,,,22430275-0126389,7778-301-5-0188-0309,EXTENDED,gri,,-3,2,-1,2,,,,,,,19.611,0.051,17.717,0.006,16.766,0.005,16.334,0.005,15.964,0.008,15.365,0.068,14.668,0.076,14.368,0.09,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,51.4,
251700826,22 41 42.370,-01 26 29.69,0,18.184,,,,22414237-0126296,,STAR,J,,10,2,4,2,,,,,,,,,,,,,,,,,16.631,0.207,,,15.308,0.196,,,,,,,,,,,,,,,,,,,,,,,,,CUC-202-101-000-0-0,36,0885-0664054
251700864,22 49 45.255,-01 26 22.46,0,11.793,,,443-133530,22494526-0126224,,STAR,gri,,-4.2,1.9,0.3,2.5,,,14.005,0.04,12.188,0.04,,,13.291,0.01,11.633,0.02,11.15,0.01,,,9.594,0.024,8.769,0.061,8.572,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-212-111-000-0-0,83.4,
251700868,22 52 07.740,-01 26 21.61,0,12.818,,,443-133605,22520774-0126216,,STAR,gri,,-5.3,1.6,-6.3,1.9,,,13.821,0.02,13.049,0.02,,,13.398,0.01,12.849,0.02,12.569,0.08,,,11.68,0.027,11.384,0.022,11.296,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,75.9,
251700924,22 43 07.696,-01 26 09.63,0,13.57,,,443-133333,22430769-0126095,,STAR,gri,,-0.7,3.3,0.4,3.9,,,14.911,0.02,13.831,0.19,,,14.422,0.02,13.462,0.17,13.205,0.15,,,12.127,0.027,11.61,0.026,11.467,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,31.1,
251700950,22 41 28.340,-01 26 04.38,0,9.732,112030,5234-1518-1,443-133268,22412834-0126041,,STAR,BV,,-69.74,1.69,-90.21,1.38,5.46,1.58,10.655,0.051,9.899,0.035,,,,,,,,,,,8.604,0.032,8.276,0.044,8.165,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-111-111-000-0-0,28,
251700962,22 48 23.370,-01 26 00.89,0,17.067,,,,22482336-0126008,8038-301-6-0100-0176,EXTENDED,gri,,-2,2,-5,2,,,,,,,20.086,0.115,18.208,0.009,17.086,0.006,16.578,0.006,16.165,0.013,15.812,0.094,14.996,0.114,14.604,0.113,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,39.6,
251700974,22 46 07.170,-01 25 58.20,0,18.122,,,,22460717-0125581,8038-301-6-0096-0009,EXTENDED,gri,,3,3,1,3,,,,,,,20.722,0.116,19.029,0.012,18.201,0.009,17.733,0.009,17.434,0.022,16.802,0.143,15.833,0.114,15.631,0.185,,,,,,,,,,,,,,,,,,,,,,,,,BBC-222-111-000-0-0,9.1,
251700989,22 42 22.054,-01 25 54.90,0,11.109,,,443-133296,22422205-0125548,,STAR,gri,,1.6,1.7,-14.9,1.9,,,12.546,0.03,11.37,0.2,,,12.019,0.03,10.993,0.14,10.719,0.12,,,9.636,0.026,9.095,0.024,8.963,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,31.3,
251701010,22 41 55.579,-01 25 51.45,0,12.572,,,443-133284,22415557-0125514,,STAR,gri,,13.1,2.4,-44.8,3,,,14.328,0.04,12.963,0.18,,,13.805,0.01,12.394,0.13,12.043,0.11,,,10.879,0.023,10.277,0.023,10.132,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,18.5,
251701014,22 50 15.197,-01 25 51.00,0,9.547,,5235-172-1,443-133544,22501519-0125509,,STAR,BV,,10.5,1,-22.2,1,,,10.369,0.034,9.686,0.025,,,,,,,,,,,8.468,0.027,8.199,0.057,8.136,0.033,,,,,,,,,,,,,,,,,,,,,,,,,AAA-111-111-000-0-0,24.4,
251701015,22 41 37.959,-01 25 50.97,0,15.469,,,443-133275,22413796-0125508,8038-301-6-0088-0285,STAR,JHK,,-100.7,4.4,-83.7,5.1,,,,,,,,,,,,,,,,,13.473,0.026,12.839,0.027,12.691,0.029,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,58.3,
251701079,22 41 14.157,-01 25 39.43,0,14.471,,,443-133258,22411416-0125393,8038-301-6-0088-0032,STAR,gri,,-41.2,4.5,-63.9,5.3,,,16.865,0.11,15.015,0.09,,,16.205,0.09,14.607,0.12,13.728,0.1,,,12.093,0.028,11.43,0.023,11.214,0.022,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,23.1,
251701100,22 41 54.965,-01 25 35.41,0,15.584,,,,22415496-0125354,,STAR,JHK,,4,6,-46,2,,,,,,,,,,,,,,,,,13.476,0.024,12.864,0.026,12.661,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,18.5,0885-0664093
251701133,22 41 58.076,-01 25 29.03,0,16.14,,,443-133286,22415808-0125289,8038-301-6-0089-0258,EXTENDED,JHK,,-11.2,4.7,-6.2,5.5,,,,,,,,,,,,,,,,,14.735,0.037,14.227,0.037,14.179,0.057,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,41.1,
251701136,22 46 06.789,-01 25 28.34,0,12.136,,,443-133424,22460678-0125282,,STAR,gri,,9.4,1.9,-7.5,2.5,,,13.697,0.043,12.328,0.03,,,13.17,0.01,11.983,0.01,11.692,0.02,,,10.526,0.022,10.012,0.022,9.913,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,23,
251701163,22 42 43.147,-01 25 23.38,0,15.835,,,443-133306,22424315-0125234,8038-301-6-0090-0232,STAR,gri,,3.8,4.5,8.1,4.9,,,17.778,0.131,16.464,0.079,,,17.374,0.07,15.793,0.09,15.176,0.097,,,13.919,0.031,13.231,0.032,13.061,0.036,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29,
251701181,22 44 29.228,-01 25 20.14,0,15.706,,,443-133374,22442921-0125201,8038-301-6-0093-0151,STAR,gri,,16,4.7,-17.9,5.1,,,17.166,0.01,16.017,0.15,,,16.744,0.064,15.519,0.064,15.261,0.21,,,14.207,0.033,13.521,0.024,13.438,0.029,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,7.1,
251701204,22 48 22.599,-01 25 14.80,0,10.924,,5234-1493-1,443-133485,22482260-0125147,,STAR,gri,,8.7,1.5,4.4,1.6,,,12.253,0.19,11.47,0.117,,,12.033,0.01,10.782,0.02,10.448,0.06,,,9.272,0.027,8.603,0.029,8.465,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-212-111-000-0-0,45.4,
251701229,22 48 03.843,-01 25 10.77,0,11.855,,,443-133476,22480385-0125107,,STAR,gri,,-17.7,1.9,-6.8,2.4,,,13.337,0.01,12.027,0.02,,,12.838,0.01,11.677,0.01,11.434,0.01,,,10.342,0.03,9.807,0.023,9.684,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,35,
251701238,22 47 11.395,-01 25 09.67,0,12.757,,,443-133457,22471139-0125096,,STAR,gri,,7.8,2.6,-0.4,3.1,,,14.32,0.01,12.98,0.01,,,13.81,0.01,12.619,0.01,12.305,0.03,,,11.158,0.024,10.575,0.022,10.459,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,36.3,
251701253,22 52 31.633,-01 25 07.41,0,17.497,,,,22523163-0125074,8038-301-6-0106-0200,EXTENDED,gri,,,,,,,,,,,,20.745,0.206,18.741,0.014,17.493,0.008,16.964,0.008,16.587,0.018,16.33,0.099,15.607,0.182,14.704,0.115,,,,,,,,,,,,,,,,,,,,,,,,,ACB-222-111-000-0-0,24.4,0885-0666421
251701283,22 50 47.787,-01 25 02.91,0,13.968,,,443-133559,22504777-0125028,8038-301-6-0104-0010,STAR,gri,,34.8,2.9,6,3.3,,,15.486,0.01,14.123,0.08,,,14.961,0.06,13.705,0.04,13.543,0.2,,,12.332,0.023,11.802,0.022,11.709,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,30.6,
251701308,22 48 50.119,-01 24 57.89,0,12.858,,,443-133499,22485011-0124578,,STAR,gri,,-3.3,3.1,1.6,3.5,,,14.581,0.03,13.14,0.05,,,14.043,0.02,12.725,0.041,12.351,0.061,,,11.042,0.026,10.382,0.022,10.244,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29.3,
251701339,22 41 14.640,-01 24 50.99,0,14.263,,,443-133260,22411464-0124510,8038-301-6-0088-0034,STAR,gri,,-6.6,4.6,-25.6,5.4,,,15.739,0.03,14.543,0.18,,,15.256,0.04,14.099,0.11,13.837,0.16,,,12.64,0.027,12.086,0.023,11.966,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,34.7,
251701423,22 41 57.277,-01 24 35.90,0,13.329,,,443-133285,22415727-0124359,,STAR,gri,,31.7,2.6,-10.4,3.1,,,14.588,0.03,13.517,0.19,,,14.134,0.02,13.158,0.13,12.984,0.13,,,12.004,0.023,11.601,0.024,11.492,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,46.4,
251701424,22 41 12.666,-01 24 35.38,0,19.264,,,,,8038-301-6-0088-0175,STAR,gri,,5,3,6,3,,,,,,,19.797,0.041,19.52,0.012,19.158,0.012,19.154,0.017,18.98,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251701431,22 43 45.417,-01 24 34.35,0,15.111,,,443-133353,22434541-0124342,8038-301-6-0092-0049,STAR,gri,,6.3,4.3,5.1,5,,,16.379,0.077,15.438,0.052,,,15.89,0.06,15.001,0.17,14.778,0.19,,,13.821,0.023,13.288,0.023,13.188,0.033,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,41.7,
251701443,22 43 15.747,-01 24 33.02,0,14.983,,,443-133339,22431574-0124329,8038-301-6-0091-0060,STAR,gri,,-4.2,4.5,14.2,5.1,,,16.63,0.13,15.298,0.2,,,16.139,0.02,14.831,0.17,14.487,0.18,,,13.335,0.027,12.728,0.027,12.594,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,17.5,
251701465,22 42 32.860,-01 24 27.55,0,15.309,,,443-133301,22423286-0124274,8038-301-6-0090-0095,STAR,gri,,0.6,4.2,-7.8,5,,,16.278,0.11,15.515,0.16,,,15.887,0.03,15.324,0.22,15.061,0.08,,,14.353,0.03,14.01,0.033,13.821,0.041,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,18.2,
251701471,22 44 55.880,-01 24 26.15,0,17.714,,,,22445588-0124261,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.203,0.089,15.462,0.1,14.872,0.115,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,40.5,0885-0664741
251701502,22 52 18.341,-01 24 20.93,0,12.523,,,443-133606,22521833-0124208,,STAR,gri,,10.3,1.7,4.1,2.5,,,14.091,0.03,12.753,0.15,,,13.508,0.01,12.402,0.11,12.101,0.08,,,10.853,0.024,10.391,0.026,10.225,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,47.4,
251701513,22 46 51.260,-01 24 19.08,0,17.628,,,,22465126-0124190,8038-301-6-0097-0275,EXTENDED,gri,,-6,3,4,3,,,,,,,20.266,0.144,18.862,0.016,17.629,0.009,17.099,0.009,16.69,0.021,16.624,0.121,15.652,0.119,14.785,0.108,,,,,,,,,,,,,,,,,,,,,,,,,BBA-222-111-000-0-0,15.6,
251701516,22 49 01.833,-01 24 18.88,0,17.461,,,,22490183-0124188,8038-301-6-0101-0121,EXTENDED,gri,,,,,,,,,,,,20.347,0.085,18.489,0.008,17.449,0.006,17.021,0.006,16.666,0.013,15.687,0.073,15.035,0.091,14.746,0.108,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,53.2,0885-0665513
251701548,22 41 47.023,-01 24 12.58,0,17.83,,,,22414702-0124125,8038-301-6-0089-0201,EXTENDED,gri,,-4,3,1,3,,,,,,,21.415,0.233,18.925,0.012,17.814,0.008,17.36,0.008,16.999,0.017,16.22,0.09,15.542,0.116,15.196,0.143,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,18.6,
251701558,22 44 10.201,-01 24 11.31,0,17.402,,,,22441020-0124113,8038-301-6-0093-0080,EXTENDED,gri,,3,2,-1,2,,,,,,,19.649,0.061,18.321,0.008,17.471,0.006,17.008,0.006,16.694,0.015,16.122,0.116,15.503,0.118,14.7,0.115,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,15.3,
251701574,22 51 36.526,-01 24 07.37,0,11.972,,,443-133587,22513652-0124074,,STAR,gri,,-7,5.4,0.9,1.8,,,12.715,0.01,11.936,0.05,,,12.451,0.01,11.794,0.01,11.767,0.09,,,11.066,0.023,10.802,0.022,10.765,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,5.1,
251701626,22 50 31.248,-01 23 56.91,0,11.912,,,444-130706,22503124-0123570,,STAR,gri,,19.1,1.4,-9.8,4,,,12.971,0.02,11.9,0.07,,,12.564,0.03,11.668,0.03,11.632,0.09,,,10.752,0.023,10.393,0.022,10.319,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,38,
251701661,22 49 36.108,-01 23 48.57,0,12.37,,,444-130674,22493612-0123486,,STAR,gri,,2.8,1.9,5.8,3.2,,,13.26,0.01,12.389,0.02,,,12.979,0.01,12.2,0.02,12.109,0.03,,,11.3,0.024,10.939,0.024,10.908,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,71.9,
251701671,22 41 05.655,-01 23 47.18,0,17.113,,,,22410565-0123471,8038-301-6-0087-0250,EXTENDED,gri,,-1,2,-2,2,,,,,,,20.052,0.09,18.068,0.008,17.136,0.006,16.704,0.006,16.394,0.013,15.963,0.094,15.229,0.123,14.676,0.112,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,7.3,
251701690,22 44 47.289,-01 23 44.72,0,15.882,,,444-130526,22444726-0123447,8038-301-6-0094-0063,STAR,BV,,12.4,6.4,-13.7,6.8,,,17.376,0.19,16.121,0.068,,,,,,,,,,,14.511,0.031,13.954,0.036,13.821,0.039,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,57.5,
251701704,22 51 24.802,-01 23 42.49,0,11.248,,5235-223-1,444-130740,22512480-0123424,,STAR,gri,,26.1,1.6,-16.3,1.6,,,11.818,0.102,11.25,0.093,,,11.663,0.03,10.891,0.04,11.07,0.35,,,10.068,0.024,9.748,0.022,9.712,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,15,
251701735,22 41 13.741,-01 23 34.50,0,13.399,,,444-130407,22411373-0123344,,STAR,gri,,12.8,2.9,-18.5,3.5,,,14.766,0.04,13.6,0.16,,,14.31,0.02,13.201,0.1,13.009,0.09,,,11.961,0.027,11.517,0.027,11.389,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,59.1,
251701752,22 42 12.846,-01 23 31.30,0,15.195,,,444-130442,22421285-0123313,8038-301-6-0089-0325,STAR,JHK,,9.5,4.3,-31.6,5.1,,,,,,,,,,,,,,,,,12.89,0.028,12.245,0.026,12.015,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,46.5,
251701775,22 48 19.712,-01 23 27.02,0,13.922,,,444-130633,22481971-0123270,8038-301-6-0099-0094,STAR,gri,,-21.6,4.8,-0.7,5.5,,,15.674,0.01,14.219,0.05,,,15.104,0.01,13.754,0.03,13.415,0.03,,,12.222,0.026,11.64,0.023,11.521,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,35.6,
251701785,22 42 04.058,-01 23 24.76,0,11.426,,5234-1408-1,444-130437,22420405-0123248,,STAR,gri,,-11.4,2.2,-41,2.2,,,12.47,0.245,11.744,0.182,,,12.087,0.02,11.271,0.12,11.143,0.1,,,10.309,0.024,9.928,0.026,9.844,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,53,
251701799,22 48 57.576,-01 23 20.50,0,16.79,,,,22485757-0123204,8038-301-6-0101-0008,STAR,gri,,3,2,1,2,,,,,,,18.349,0.017,16.948,0.004,16.737,0.005,16.675,0.005,16.61,0.01,15.834,0.063,15.717,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,ABU-220-110-000-0-0,65.1,
251701816,22 47 48.153,-01 23 16.14,0,14.441,,,444-130616,22474815-0123159,8038-301-6-0099-0013,STAR,gri,,-14.3,4.8,-15.9,5.5,,,15.923,0.067,14.7,0.042,,,15.408,0.03,14.283,0.01,14.027,0.02,,,12.916,0.03,12.407,0.027,12.355,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,11.9,
251701825,22 52 47.314,-01 23 15.00,0,16.933,,,,22524731-0123149,8038-301-6-0107-0162,STAR,gri,,67,3,-53,3,,,,,,,21.494,0.128,18.921,0.009,17.462,0.006,16.081,0.004,15.348,0.005,13.869,0.029,13.241,0.027,12.965,0.033,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,54.5,
251701827,22 50 26.733,-01 23 13.89,0,12.866,,,444-130703,22502673-0123139,,STAR,gri,,13.4,1.6,-9.5,2.1,,,13.983,0.02,12.895,0.03,,,13.591,0.01,12.603,0.01,12.555,0.06,,,11.524,0.023,11.156,0.022,11.059,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,70.7,
251701840,22 48 51.679,-01 23 11.22,0,12.691,,,444-130650,22485167-0123111,,STAR,gri,,-0.1,2.1,-22.8,2.7,,,13.693,0.02,12.757,0.02,,,13.355,0.032,12.533,0.041,12.406,0.03,,,11.623,0.026,11.297,0.023,11.232,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,46.6,
251701862,22 42 24.100,-01 23 05.52,0,16.293,,,,22422410-0123055,8038-301-6-0090-0061,STAR,gri,,-2,2,-1,2,,,,,,,17.717,0.013,16.504,0.004,16.222,0.004,16.101,0.005,16.03,0.007,14.993,0.039,14.87,0.076,14.737,0.09,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,41.2,
251701886,22 44 01.580,-01 23 01.14,0,14.421,,,444-130502,22440157-0123011,,STAR,gri,,1.1,4.7,-4.5,5.4,,,15.637,0.04,14.587,0.13,,,15.189,0.01,14.287,0.11,14.092,0.13,,,13.127,0.027,12.687,0.029,12.619,0.03,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,17.2,
251701890,22 43 10.258,-01 23 00.29,0,15.499,,,444-130477,22431026-0123003,8038-301-6-0091-0025,STAR,gri,,5.7,4.5,-6.5,5.1,,,16.796,0.09,15.866,0.062,,,16.4,0.01,15.302,0.06,15.113,0.096,,,14.114,0.032,13.606,0.029,13.493,0.043,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,24.6,
251701897,22 50 20.573,-01 22 58.53,0,17.994,,,,22502057-0122585,8038-301-6-0103-0256,EXTENDED,gri,,4,2,-5,2,,,,,,,20.063,0.076,18.792,0.011,18.05,0.008,17.652,0.009,17.359,0.024,16.776,0.143,15.931,0.193,15.486,0.194,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,82.4,
251701921,22 41 29.868,-01 22 54.58,0,12.285,,,444-130417,22412987-0122545,,STAR,gri,,-26.4,1.7,-33.8,1.5,,,13.192,0.03,12.382,0.2,,,12.841,0.02,12.156,0.14,12.047,0.13,,,11.263,0.026,10.942,0.023,10.877,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-00s-0-0,57.4,
251701957,22 42 14.193,-01 22 49.40,0,13.579,,,444-130443,22421419-0122493,,STAR,gri,,-3,2.8,-14.3,3.3,,,14.715,0.05,13.758,0.2,,,14.317,0.01,13.429,0.14,13.262,0.12,,,12.345,0.027,11.893,0.024,11.779,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29.9,
251701996,22 42 21.938,-01 22 40.10,0,15.342,,,444-130451,22422194-0122400,8038-301-6-0090-0002,STAR,gri,,12.5,4.3,-24.2,5.1,,,16.678,0.086,15.64,0.056,,,16.225,0.04,15.181,0.16,14.963,0.07,,,13.951,0.027,13.392,0.027,13.393,0.039,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,41.2,
251702000,22 44 24.514,-01 22 39.31,0,15.648,,,444-130517,22442452-0122393,8038-301-6-0093-0025,STAR,JHK,,-9.1,4.4,-22.3,5.2,,,,,,,,,,,,,,,,,14.188,0.026,13.708,0.029,13.602,0.039,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,16.5,
251702055,22 50 07.310,-01 22 27.37,0,11.246,,5235-250-1,444-130687,22500731-0122272,,STAR,gri,,-23.8,1.6,-20.5,1.6,,,11.888,0.109,11.337,0.096,,,11.688,0.03,11.064,0.01,11.057,0.03,,,10.348,0.027,10.095,0.026,10.039,0.022,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,55,
251702060,22 44 25.124,-01 22 25.55,0,17.399,,,,22442512-0122255,8038-301-6-0093-0144,EXTENDED,gri,,9,2,1,2,,,,,,,19.318,0.043,18.095,0.007,17.518,0.006,17.101,0.007,16.899,0.017,16.222,0.098,15.614,0.125,15.043,0.121,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,16.5,
251702065,22 47 02.320,-01 22 24.13,0,12.9,,,444-130595,22470231-0122241,,STAR,gri,,-16.4,5,-5.8,4.9,,,14.422,0.03,13.105,0.03,,,13.935,0.02,12.762,0.01,12.457,0.061,,,11.365,0.024,10.829,0.022,10.684,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,53.1,
251702074,22 51 47.548,-01 22 22.61,0,13.601,,,444-130749,22514755-0122226,,STAR,gri,,-22,2.4,-18.6,2.7,,,14.883,0.06,13.825,0.12,,,14.445,0.01,13.542,0.08,13.24,0.08,,,12.213,0.031,11.747,0.022,11.611,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,25.4,
251702091,22 44 06.440,-01 22 18.33,0,15.296,,,444-130507,22440643-0122183,8038-301-6-0092-0104,STAR,gri,,-9.5,4.4,-19.8,5.2,,,16.873,0.05,15.628,0.11,,,16.322,0.05,15.237,0.14,14.856,0.088,,,13.932,0.03,13.394,0.029,13.378,0.042,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,46.1,
251702107,22 48 27.413,-01 22 15.77,0,14.137,,,444-130640,22482742-0122154,8038-301-6-0100-0187,STAR,JHK,,-127.3,8,-158.2,8,,,,,,,,,,,,,,,,,12.24,0.026,11.699,0.025,11.488,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,11.9,
251702114,22 41 15.369,-01 22 14.26,0,14.661,,,444-130409,22411536-0122142,8038-301-6-0088-0037,STAR,gri,,8.3,4.6,1.4,5.3,,,15.88,0.05,14.796,0.19,,,15.435,0.01,14.491,0.15,14.329,0.08,,,13.26,0.026,12.825,0.024,12.69,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,22.2,
251702332,22 48 24.701,-01 21 37.04,0,18.525,,,,22482470-0121370,8038-301-6-0100-0277,EXTENDED,gri,,-4,3,3,3,,,,,,,21.469,0.218,19.804,0.047,18.477,0.011,17.977,0.011,17.538,0.025,16.523,0.117,15.762,0.146,15.456,0.185,,,,,,,,,,,,,,,,,,,,,,,,,BBC-222-111-000-0-0,46.6,
251702359,22 44 55.205,-01 21 31.76,0,15.141,,,444-130529,22445519-0121317,8038-301-6-0094-0010,STAR,gri,,3.4,4.6,3.6,5.2,,,16.547,0.05,15.372,0.06,,,16.126,0.06,14.99,0.03,14.719,0.05,,,13.572,0.027,12.891,0.026,12.869,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,20.6,
251702384,22 45 14.661,-01 21 27.92,0,12.504,,,444-130538,22451465-0121279,,STAR,gri,,21.6,2,12.7,2.5,,,13.163,0.02,12.453,0.02,,,12.925,0.02,12.368,0.01,12.324,0.01,,,11.736,0.027,11.505,0.024,11.478,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,55.1,
251702483,22 41 13.544,-01 21 09.04,0,16.172,,,,22411354-0121090,8038-301-6-0088-0179,EXTENDED,gri,,-5,3,2,3,,,,,,,18.732,0.045,17.078,0.005,16.215,0.004,15.784,0.004,15.467,0.009,15.481,0.096,14.689,0.104,14.21,0.099,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,59,
251702512,22 46 51.310,-01 21 02.70,0,12.34,,,444-130586,22465131-0121024,,STAR,gri,,12.8,7.9,-48.7,3.1,,,13.549,0.03,12.457,0.02,,,13.125,0.01,12.177,0.01,12.003,0.02,,,11.085,0.026,10.637,0.026,10.575,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,14.4,
251702517,22 50 16.540,-01 21 02.14,0,12.886,,,444-130696,22501654-0121020,,STAR,gri,,2.8,1.8,-1.9,2.2,,,14.125,0.01,12.961,0.03,,,13.699,0.01,12.669,0.01,12.538,0.01,,,11.426,0.028,10.921,0.024,10.828,0.028,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,60.3,
