220562625,00 48 33.502,+08 11 17.27,1,14.483,,,491-001211,00483351+0811171,5641-301-5-0077-0014,STAR,gri,rpm,37.500,2.500,-22.500,2.800,,,17.003,0.097,15.371,0.051,,,16.182,0.010,14.892,0.054,13.754,0.190,,,11.663,0.021,11.116,0.034,10.854,0.020,,,,,,,,,3667,58,36,4.986,0.020,0.068,-0.019,0.140,0.050,0.296,0.065,0.006,0.312,0.085,0.006,11.940,0.716,3.565,67.750,23.730,2.032,0.010,0.004,0.001,AAA-222-111-000-0-0,,
220562666,00 42 52.762,+08 11 21.40,1,16.063,,,491-001089,00425276+0811214,5641-301-5-0067-0083,STAR,BV,rpm,-6.200,3.100,-18.900,3.300,,,17.890,0.270,16.372,0.076,,,,,,,,,,,12.861,0.023,12.202,0.030,11.991,0.021,,,,,,,,,3998,192,192,4.831,0.098,0.070,-0.023,0.120,0.180,0.444,0.074,0.097,0.508,0.081,0.114,5.244,3.379,1.401,189.100,46.240,55.850,0.034,0.034,0.012,AAA-222-111-000-0-0,,
220562699,01 08 44.471,+08 11 24.58,1,14.186,,,491-001683,01084447+0811244,5656-301-6-0129-0064,STAR,gri,rpm,-11.300,2.200,-17.400,2.500,,,15.226,0.140,14.342,0.030,,,14.717,0.010,14.099,0.040,13.958,0.070,,,12.997,0.024,12.660,0.024,12.593,0.033,,,,,,,,,5547,133,88,4.478,0.045,0.081,-0.077,0.240,0.200,0.918,0.110,0.098,0.936,0.049,0.089,1.206,0.261,0.324,627.400,100.300,74.880,0.040,0.023,0.013,AAA-222-111-000-0-0,,
220562760,01 15 28.991,+08 11 28.80,1,14.163,,,491-001835,01152899+0811288,5656-301-6-0140-0036,STAR,gri,rpm,49.700,2.700,7.000,3.200,,,16.025,0.010,14.791,0.030,,,15.458,0.020,14.231,0.020,13.608,0.210,,,12.305,0.021,11.717,0.026,11.590,0.024,,,,,,,,,4097,83,99,4.809,0.035,0.042,-0.127,0.200,0.200,0.471,0.048,0.037,0.533,0.050,0.041,4.875,0.853,0.726,159.300,19.850,20.940,0.024,0.013,0.007,AAA-222-111-000-0-0,,
220562858,00 40 37.730,+08 11 37.13,1,13.458,,,491-001029,00403773+0811371,,STAR,gri,rpm,-10.800,2.400,-1.800,1.600,,,14.219,0.040,13.630,0.080,,,13.838,0.030,13.428,0.030,13.296,0.010,,,12.402,0.019,12.107,0.028,12.080,0.021,,,,,,,,,6026,120,120,4.239,0.130,0.208,-0.220,0.200,0.280,1.240,0.359,0.182,1.021,0.130,0.109,0.484,0.275,0.248,705.900,194.300,117.700,0.035,0.023,0.013,AAA-222-111-000-0-0,,
220562860,00 41 16.095,+08 11 37.21,1,17.665,,,,,5641-301-5-0065-0077,EXTENDED,gri,,-11.000,3.000,1.000,3.000,,,,,,,19.596,0.073,18.262,0.011,17.710,0.011,17.409,0.015,17.264,0.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220562932,00 54 25.638,+08 11 41.78,1,13.714,,,491-001342,00542562+0811416,,STAR,gri,rpm,-15.600,1.600,-28.300,1.800,,,14.958,0.130,13.980,0.140,,,14.502,0.130,13.662,0.130,13.377,0.130,,,12.085,0.026,11.608,0.027,11.452,0.023,,,,,,,,,5023,151,121,4.590,0.042,0.036,-0.064,0.160,0.360,0.753,0.048,0.071,0.819,0.052,0.094,1.855,0.417,0.221,306.400,32.980,39.040,0.035,0.030,0.010,AAA-222-111-000-0-0,,
220563048,01 07 33.782,+08 11 50.77,1,13.257,,,491-001659,01073378+0811508,,STAR,BV,rpm,82.900,2.700,-13.200,3.100,,,14.202,0.046,13.430,0.033,,,,,,,,,,,12.086,0.023,11.688,0.022,11.608,0.024,,,,,,,,,5445,194,162,4.585,0.055,0.077,-0.753,0.360,0.300,0.715,0.092,0.069,0.732,0.064,0.064,1.926,0.527,0.485,288.200,106.700,54.590,0.030,0.022,0.011,AAA-222-111-000-0-0,,
220563052,01 07 33.049,+08 11 51.12,1,13.283,,,491-001656,01073305+0811511,,STAR,JHK,rpm,-9.300,2.000,-8.100,2.300,,,,,,,,,,,,,,,,,12.014,0.022,11.618,0.022,11.550,0.021,,,,,,,,,5448,129,161,4.489,0.055,0.693,-0.096,0.200,0.240,0.900,1.249,0.083,0.923,0.164,0.059,1.225,0.317,1.123,393.300,530.900,53.580,0.034,0.036,0.015,AAA-222-111-000-0-0,,
220563057,00 55 57.383,+08 11 52.05,1,12.118,,605-805-1,491-001369,00555737+0811521,,STAR,gri,rpm,-15.300,2.600,-14.700,2.600,,,12.326,0.151,12.818,0.275,,,12.376,0.020,12.021,0.030,12.008,0.060,,,11.213,0.023,11.013,0.029,10.954,0.020,,,,,,,,,6293,156,130,4.220,0.100,0.180,-0.071,0.120,0.240,1.391,0.324,0.229,1.198,0.112,0.134,0.429,0.184,0.203,482.200,111.000,76.470,0.029,0.021,0.010,AAA-222-111-000-0-0,,
220563095,01 01 00.270,+08 11 56.01,1,13.168,,,491-001502,01010027+0811561,,STAR,gri,rpm,-8.300,1.300,-8.300,1.600,,,13.849,0.020,13.304,0.010,,,13.494,0.020,13.160,0.020,13.028,0.020,,,12.156,0.026,11.866,0.026,11.802,0.024,,,,,,,,,6147,146,73,4.163,0.176,0.132,-0.524,0.300,0.300,1.302,0.238,0.201,0.956,0.136,0.097,0.401,0.293,0.150,690.100,122.200,119.500,0.031,0.018,0.011,AAA-222-111-000-0-0,,
220563208,00 39 52.622,+08 12 04.60,1,16.892,,,,00395262+0812046,5641-301-5-0062-0244,STAR,gri,rpm,1.000,3.000,0.000,3.000,,,,,,,19.128,0.025,17.472,0.005,16.855,0.004,16.644,0.005,16.542,0.009,15.691,0.065,15.124,0.076,15.297,0.156,,,,,,,,,5183,153,122,4.408,0.210,2.250,-1.076,0.600,0.960,0.922,11.119,0.267,0.798,0.033,0.106,0.937,1.301,0.937,2303.000,22350.000,910.100,0.033,0.024,0.012,AAC-222-111-000-0-0,,
220563254,01 14 26.320,+08 12 08.99,1,15.657,,,492-001842,01142632+0812088,5656-301-6-0139-0060,STAR,gri,rpm,77.400,2.700,-11.700,4.000,,,18.577,0.181,16.652,0.085,,,17.579,0.086,16.084,0.076,14.834,0.170,,,12.934,0.027,12.372,0.026,12.112,0.026,,,,,,,,,3446,124,103,5.049,0.054,0.045,0.085,0.150,0.180,0.222,0.039,0.033,0.213,0.054,0.040,17.390,6.506,4.047,82.000,20.000,18.440,0.020,0.011,0.009,AAA-222-111-000-0-0,,
220563281,00 56 21.709,+08 12 10.93,1,15.380,,,492-001422,00562172+0812108,5641-301-5-0090-0011,STAR,BV,rpm,-22.200,7.700,-16.900,6.900,,,16.487,0.050,15.538,0.054,,,,,,,,,,,13.937,0.022,13.433,0.025,13.448,0.038,,,,,,,,,4989,120,150,4.616,0.049,0.035,-0.324,0.250,0.350,0.697,0.050,0.073,0.736,0.062,0.087,2.139,0.498,0.297,645.100,62.240,78.040,0.032,0.026,0.010,AAA-222-111-000-0-0,,
220563305,00 57 50.412,+08 12 13.16,1,13.843,,,492-001458,00575041+0812131,,STAR,gri,rpm,9.900,2.100,-9.600,2.500,,,15.266,0.020,14.227,0.040,,,14.781,0.050,13.839,0.020,13.442,0.050,,,12.018,0.022,11.463,0.026,11.308,0.021,,,,,,,,,4711,57,152,4.629,0.045,1.755,-0.159,0.210,0.150,0.696,5.263,0.057,0.773,0.223,0.070,2.194,0.468,2.190,248.100,1862.000,30.020,0.033,0.066,0.015,AAA-222-111-000-0-0,,
220563317,00 59 18.364,+08 12 14.27,1,15.970,,,492-001491,00591835+0812143,5641-301-5-0095-0005,STAR,JHK,rpm,-6.700,3.300,-3.800,3.400,,,,,,,,,,,,,,,,,14.681,0.034,14.163,0.043,14.202,0.069,,,,,,,,,4973,245,245,4.605,0.045,0.081,-0.312,0.250,0.350,0.707,0.108,0.068,0.765,0.071,0.085,2.032,0.468,0.573,939.500,263.000,158.800,0.035,0.029,0.013,AAA-222-111-000-0-0,,
220563355,00 58 03.114,+08 12 17.50,1,16.313,,,,00580311+0812174,5641-301-5-0092-0104,STAR,gri,rpm,7.000,2.000,-6.000,2.000,,,,,,,17.980,0.013,16.855,0.004,16.337,0.004,16.081,0.004,15.931,0.007,15.103,0.045,14.605,0.044,14.665,0.081,,,,,,,,,5334,106,63,3.036,1.472,0.230,-1.610,0.540,0.450,4.143,1.382,3.406,0.809,0.016,0.046,0.009,1.501,0.005,7258.000,1879.000,5938.000,0.034,0.022,0.012,AAA-222-111-000-0-0,,
220563441,00 47 09.387,+08 12 25.32,1,18.728,,,,00470938+0812253,5641-301-5-0074-0171,STAR,gri,,-34.000,4.000,-123.000,4.000,,,,,,,23.202,0.545,20.259,0.023,18.871,0.011,18.072,0.010,17.651,0.020,16.543,0.149,15.653,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBU-220-110-000-0-0,58.700,
220563448,00 39 17.340,+08 12 25.95,1,9.016,,603-318-1,492-001015,00391733+0812259,,STAR,BV,rpm,4.300,1.700,-9.900,1.700,,,10.382,0.047,9.229,0.023,,,,,,,,,,,7.111,0.021,6.527,0.040,6.369,0.018,,,,,,,,,4603,136,109,2.405,0.160,0.192,-0.040,0.150,0.270,11.531,2.952,1.135,1.379,0.299,0.299,7.784e-4,4.840e-4,3.828e-4,411.900,113.100,33.810,0.035,0.029,0.011,AAA-111-111-000-0-0,,
220563472,00 37 13.743,+08 12 28.08,1,13.221,,,492-000962,00371373+0812282,,STAR,gri,rpm,-10.800,1.900,-10.300,2.200,,,14.531,0.020,13.749,0.260,,,14.012,0.034,13.257,0.030,12.882,0.210,,,11.709,0.023,11.225,0.033,11.158,0.022,,,,,,,,,4998,98,79,4.427,0.175,1.600,-0.245,0.300,0.480,0.982,4.858,0.272,0.888,0.165,0.103,0.966,1.052,0.962,379.400,1463.000,146.100,0.040,0.028,0.020,AAA-222-111-000-0-0,,
220563483,00 56 02.149,+08 12 28.78,1,12.209,,,492-001412,00560216+0812286,,STAR,gri,rpm,1.000,2.400,-5.900,1.600,,,13.783,0.040,12.486,0.010,,,13.166,0.020,12.076,0.020,11.799,0.060,,,10.436,0.024,9.853,0.023,9.696,0.024,,,,,,,,,4487,89,53,2.418,0.252,0.105,0.122,0.090,0.120,11.735,0.909,3.552,1.240,0.196,0.196,8.275e-4,0.001,2.211e-4,1819.000,157.200,513.200,0.051,0.038,0.021,AAA-222-111-000-0-0,,
220563534,01 07 40.886,+08 12 33.52,1,15.947,,,492-001686,01074089+0812336,5656-301-6-0127-0053,STAR,BV,rpm,-4.300,3.700,-11.100,3.900,,,16.819,0.070,16.100,0.068,,,16.457,0.059,,,,,,,15.031,0.040,14.778,0.053,14.700,0.089,,,,,,,,,6057,205,256,4.339,0.155,0.186,-0.817,0.350,0.350,0.990,0.283,0.187,0.835,0.051,0.061,0.769,0.598,0.384,1948.000,550.100,429.000,0.034,0.024,0.012,AAA-222-111-000-0-0,,
220563540,01 05 11.218,+08 12 33.71,1,15.997,,,492-001625,01051121+0812335,,STAR,JHK,rpm,16.100,3.000,-25.800,3.900,,,,,,,,,,,,,,,,,14.795,0.037,14.429,0.048,14.386,0.072,,,,,,,,,5501,277,277,4.576,0.060,0.084,-0.853,0.300,0.300,0.711,0.108,0.069,0.726,0.059,0.049,1.853,0.507,0.532,1123.000,232.000,162.700,0.035,0.029,0.013,AAA-222-111-000-0-0,,
220563571,00 58 14.285,+08 12 36.79,1,19.456,,,,,5641-301-5-0093-0060,STAR,gri,,6.000,5.000,-12.000,5.000,,,,,,,20.034,0.048,19.543,0.016,19.427,0.017,19.142,0.020,18.979,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220563581,00 57 41.352,+08 12 37.28,1,9.267,4503,605-1143-1,492-001453,00574135+0812372,,STAR,BV,plx,3.400,1.500,-37.260,1.060,3.720,1.350,10.452,0.042,9.441,0.024,,,,,,,,,,,7.664,0.021,7.178,0.047,7.077,0.024,,,,,,,,,4842,146,146,2.665,0.406,0.290,-0.234,0.250,0.400,9.085,2.216,4.190,1.179,0.597,0.249,0.002,0.007,9.243e-4,268.800,97.550,97.550,0.032,0.024,0.011,AAA-111-111-000-0-0,,
220563589,00 57 38.246,+08 12 37.96,1,13.164,,,492-001452,00573824+0812378,,STAR,gri,rpm,4.100,1.100,-8.100,1.300,,,13.951,0.010,13.279,0.010,,,13.580,0.030,13.078,0.040,12.986,0.050,,,12.086,0.024,11.829,0.024,11.771,0.021,,,,,,,,,5972,149,149,4.225,0.170,0.204,-0.023,0.160,0.200,1.296,0.408,0.264,1.105,0.120,0.100,0.461,0.408,0.245,633.500,206.300,132.600,0.036,0.030,0.015,AAA-222-111-ddd-0-0,,
220563621,00 43 58.809,+08 12 41.13,1,8.886,,604-447-1,492-001128,00435880+0812411,,STAR,gri,rpm,3.300,1.200,6.600,1.200,,,10.311,0.047,8.991,0.020,,,10.039,0.030,9.441,0.040,8.393,0.060,,,6.698,0.020,6.038,0.027,5.895,0.021,,,,,,,,,4738,113,47,2.052,0.388,0.020,-0.845,0.300,0.120,15.074,0.301,5.188,0.930,0.074,0.030,2.693e-4,7.452e-4,1.616e-5,454.900,13.650,148.200,0.034,0.015,0.002,AAA-111-111-000-0-0,,
220563655,00 36 58.047,+08 12 43.45,1,13.255,,,492-000951,00365803+0812434,,STAR,gri,rpm,-25.900,1.400,-11.800,1.600,,,13.992,0.045,13.451,0.033,,,13.629,0.033,13.299,0.042,13.095,0.090,,,12.190,0.023,11.864,0.028,11.838,0.021,,,,,,,,,6067,148,148,4.305,0.105,0.252,-0.593,0.250,0.400,1.101,0.329,0.149,0.891,0.084,0.060,0.665,0.355,0.383,576.400,169.600,85.800,0.032,0.022,0.011,AAA-222-111-000-0-0,,
220563660,00 54 19.779,+08 12 43.84,1,18.802,,,,,5641-301-5-0086-0121,STAR,gri,,1.000,3.000,-1.000,3.000,,,,,,,22.693,0.418,19.352,0.012,18.802,0.011,18.566,0.014,18.534,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220563665,01 07 16.084,+08 12 44.32,1,13.766,,,492-001681,01071608+0812443,,STAR,gri,rpm,27.700,1.800,-11.400,2.200,,,14.652,0.090,13.897,0.020,,,14.224,0.030,13.691,0.020,13.570,0.070,,,12.641,0.024,12.279,0.022,12.199,0.021,,,,,,,,,5628,134,112,4.492,0.060,0.080,-0.402,0.300,0.250,0.858,0.129,0.086,0.851,0.092,0.077,1.333,0.288,0.358,510.500,91.210,67.090,0.033,0.026,0.012,AAA-222-111-000-0-0,,
220563689,00 45 45.445,+08 12 46.56,1,13.460,,,492-001167,00454544+0812466,,STAR,gri,rpm,22.100,1.900,-1.500,2.200,,,14.842,0.020,13.759,0.070,,,14.304,0.010,13.326,0.080,13.098,0.020,,,11.848,0.019,11.358,0.030,11.232,0.023,,,,,,,,,4856,97,78,4.595,0.025,0.025,0.070,0.120,0.150,0.746,0.036,0.029,0.810,0.035,0.020,1.906,0.223,0.200,259.500,16.260,20.200,0.040,0.019,0.016,AAA-222-111-000-0-0,,
220563733,01 05 52.100,+08 12 50.43,1,17.624,,,,,5656-301-6-0124-0243,EXTENDED,gri,,4.000,3.000,1.000,3.000,,,,,,,19.063,0.055,17.829,0.010,17.555,0.010,17.384,0.019,17.313,0.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220563739,01 00 11.864,+08 12 50.81,1,12.563,,,492-001515,01001184+0812508,,STAR,gri,rpm,49.200,1.200,-1.300,2.000,,,13.549,0.010,12.719,0.010,,,13.094,0.010,12.462,0.020,12.336,0.310,,,11.030,0.024,10.596,0.025,10.503,0.019,,,,,,,,,5337,106,128,4.536,0.030,0.660,-0.136,0.180,0.420,0.830,1.018,0.025,0.886,0.035,0.035,1.502,0.145,1.354,227.000,251.600,26.540,0.029,0.013,0.011,AAA-222-111-000-0-0,,
220563802,00 45 54.731,+08 12 56.50,1,13.518,,,492-001170,00455473+0812566,,STAR,gri,rpm,6.200,1.900,-8.200,2.200,,,14.613,0.010,13.748,0.040,,,14.170,0.010,13.419,0.080,13.239,0.050,,,12.113,0.027,11.593,0.033,11.555,0.024,,,,,,,,,4986,118,98,3.315,1.068,0.890,-0.358,0.350,0.490,2.812,5.426,2.010,0.912,0.152,0.101,0.027,0.920,0.026,1086.000,1453.000,806.800,0.031,0.018,0.010,AAA-222-111-000-0-0,,
220563808,00 58 14.689,+08 12 56.98,1,15.572,,,,00581468+0812569,5641-301-5-0093-0059,EXTENDED,gri,,-1.000,2.000,1.000,2.000,,,,,,,18.436,0.029,16.505,0.004,15.616,0.003,15.172,0.003,14.818,0.006,14.642,0.072,13.947,0.094,13.584,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,56.900,
220563864,00 57 24.566,+08 13 01.51,1,17.202,,,,00572456+0813015,5641-301-5-0091-0147,EXTENDED,gri,,2.000,3.000,-1.000,3.000,,,,,,,19.915,0.099,18.039,0.010,17.247,0.008,16.844,0.009,16.599,0.022,16.541,0.145,15.943,0.172,15.529,0.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,58.700,
220563878,01 08 04.191,+08 13 02.34,1,17.620,,,,,5656-301-6-0128-0085,EXTENDED,gri,,,,,,,,,,,,18.878,0.053,18.039,0.011,17.737,0.011,17.440,0.013,17.351,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220563882,00 40 59.626,+08 13 02.49,1,10.581,,604-373-1,492-001054,00405962+0813025,,STAR,gri,rpm,-8.000,2.100,3.400,2.100,,,11.717,0.112,10.762,0.068,,,11.433,0.030,10.587,0.030,10.216,0.010,,,8.916,0.023,8.327,0.046,8.216,0.017,,,,,,,,,4645,92,73,1.959,0.510,0.510,-0.793,0.490,0.420,15.208,11.662,5.744,0.908,0.264,0.032,2.043e-4,9.769e-4,1.690e-4,1267.000,886.500,452.700,0.041,0.031,0.017,AAA-111-111-000-0-0,,
220563969,01 15 36.208,+08 13 09.53,1,17.225,,,,01153620+0813095,5656-301-6-0140-0209,STAR,gri,rpm,49.000,4.000,-40.000,4.000,,,,,,,21.006,0.085,18.439,0.007,17.201,0.005,16.704,0.005,16.425,0.008,15.317,0.049,14.548,0.059,14.486,0.092,,,,,,,,,4064,65,48,4.937,0.099,0.055,-0.572,0.150,0.360,0.341,0.050,0.088,0.385,0.053,0.117,8.951,6.250,2.082,465.100,61.580,131.300,0.028,0.013,0.010,AAA-222-111-000-0-0,,
220563981,00 40 42.643,+08 13 10.48,1,14.377,,,492-001049,00404264+0813105,,STAR,gri,rpm,7.800,2.600,-16.300,2.900,,,15.606,0.030,14.670,0.020,,,15.095,0.020,14.373,0.030,14.070,0.010,,,12.917,0.022,12.462,0.033,12.349,0.024,,,,,,,,,5071,121,80,4.597,0.024,0.036,-0.277,0.240,0.200,0.731,0.068,0.047,0.787,0.094,0.067,1.925,0.255,0.294,440.000,57.330,36.860,0.042,0.032,0.018,AAA-222-111-000-0-0,,
220563999,00 56 50.199,+08 13 12.40,1,17.262,,,,00565019+0813123,5641-301-5-0090-0156,STAR,gri,rpm,-72.000,3.000,-35.000,3.000,,,,,,,21.739,0.167,19.358,0.013,17.881,0.007,16.363,0.004,15.560,0.006,14.121,0.031,13.462,0.038,13.173,0.032,,,,,,,,,3504,178,119,5.050,0.064,0.040,-0.094,0.200,0.240,0.232,0.032,0.045,0.228,0.040,0.056,17.320,7.715,3.435,147.800,24.740,36.510,0.032,0.022,0.018,AAA-222-111-000-0-0,,
220564075,01 01 33.421,+08 13 17.36,1,13.119,,,492-001544,01013340+0813173,,STAR,gri,rpm,17.800,1.500,10.300,1.700,,,14.379,0.020,13.429,0.020,,,13.864,0.020,13.085,0.010,12.800,0.030,,,11.637,0.021,11.172,0.022,11.078,0.021,,,,,,,,,5004,60,60,4.578,0.025,0.975,-0.020,0.120,0.330,0.774,1.648,0.044,0.849,0.126,0.057,1.801,0.238,1.706,253.800,551.400,15.630,0.040,0.032,0.016,AAA-222-111-000-0-0,,
220564078,00 40 18.292,+08 13 17.56,1,17.416,,,,00401829+0813175,5641-301-5-0063-0097,EXTENDED,gri,,13.000,3.000,7.000,3.000,,,,,,,19.611,0.074,18.195,0.011,17.465,0.009,17.082,0.010,16.865,0.026,16.550,0.169,15.841,0.172,15.384,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCC-222-111-000-0-0,16.300,
220564113,01 07 51.475,+08 13 20.47,1,17.917,,,,,5656-301-6-0128-0187,EXTENDED,gri,,-5.000,3.000,-8.000,3.000,,,,,,,19.925,0.102,18.604,0.015,18.043,0.013,17.623,0.015,17.398,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220564118,01 09 44.854,+08 13 20.79,1,13.024,,,492-001730,01094485+0813205,,STAR,gri,rpm,-6.500,1.500,-14.000,1.900,,,14.227,0.030,13.308,0.040,,,13.719,0.010,13.003,0.030,12.727,0.020,,,11.533,0.024,11.020,0.021,10.956,0.023,,,,,,,,,5001,59,59,3.223,0.330,0.330,-0.640,0.350,0.250,3.770,1.570,0.949,0.916,0.138,0.029,0.015,0.030,0.010,1128.000,565.300,284.100,0.041,0.011,0.018,AAA-222-111-000-0-0,,
220564134,01 01 47.046,+08 13 22.56,1,13.134,,,492-001550,01014703+0813224,,STAR,gri,rpm,31.300,1.500,-8.600,1.900,,,13.938,0.010,13.309,0.010,,,13.547,0.040,13.135,0.010,12.957,0.020,,,12.025,0.023,11.711,0.021,11.657,0.023,,,,,,,,,5952,96,144,4.413,0.080,0.176,-0.541,0.300,0.360,0.967,0.314,0.150,0.882,0.071,0.100,0.951,0.347,0.471,440.700,153.800,61.260,0.047,0.035,0.022,AAA-222-111-000-0-0,,
220564157,00 37 51.864,+08 13 23.99,1,12.675,,,492-000976,00375186+0813239,,STAR,gri,rpm,30.300,1.200,4.200,1.500,,,13.598,0.050,12.864,0.110,,,13.175,0.040,12.654,0.110,12.460,0.350,,,11.507,0.027,11.235,0.038,11.127,0.025,,,,,,,,,5952,189,237,4.316,0.120,0.144,-0.180,0.240,0.240,1.126,0.244,0.170,0.997,0.116,0.099,0.672,0.357,0.269,413.300,121.100,79.680,0.032,0.026,0.013,AAA-222-111-000-0-0,,
220564262,01 09 42.047,+08 13 33.73,1,14.396,,,492-001729,01094205+0813334,5656-301-6-0131-0049,STAR,gri,rpm,40.200,2.800,-0.800,3.200,,,15.382,0.010,14.593,0.050,,,14.921,0.020,14.389,0.030,14.170,0.080,,,13.167,0.026,12.771,0.026,12.706,0.029,,,,,,,,,5562,90,135,4.564,0.045,0.054,-0.720,0.350,0.250,0.744,0.087,0.065,0.746,0.070,0.044,1.748,0.378,0.366,545.900,89.010,58.470,0.037,0.033,0.015,AAA-222-111-000-0-0,,
220564271,00 39 31.107,+08 13 34.38,1,9.410,,603-470-1,492-001017,00393110+0813343,,STAR,gri,rpm,-9.900,1.800,-32.900,1.800,,,9.980,0.031,9.468,0.026,,,10.107,0.030,9.435,0.040,9.112,0.060,,,8.316,0.032,8.044,0.049,7.965,0.023,,,,,,,,,5247,237,169,3.434,0.486,1.053,-0.339,0.400,0.560,3.340,6.351,1.698,0.966,0.366,0.077,0.024,0.128,0.023,251.600,371.700,118.300,0.032,0.044,0.011,AAA-111-111-000-0-0,,
220564301,01 07 46.893,+08 13 36.49,1,15.065,,,492-001687,01074689+0813365,5656-301-6-0128-0003,STAR,gri,rpm,16.400,2.600,-30.000,3.000,,,16.978,0.080,15.595,0.055,,,16.424,0.058,15.025,0.056,14.483,0.060,,,12.956,0.026,12.308,0.026,12.148,0.026,,,,,,,,,3970,96,96,4.839,0.072,0.040,-0.036,0.090,0.270,0.440,0.047,0.069,0.504,0.043,0.095,5.675,2.159,0.998,187.000,26.730,31.900,0.035,0.014,0.017,AAA-222-111-000-0-0,,
220564309,00 54 17.632,+08 13 36.92,1,16.918,,,,,5641-301-5-0086-0027,STAR,gri,,108.000,3.000,-37.000,3.000,,,,,,,17.142,0.008,16.725,0.004,16.982,0.004,17.177,0.006,17.451,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220564340,01 01 22.041,+08 13 39.34,1,14.575,,,492-001539,01012203+0813393,5656-301-6-0117-0025,EXTENDED,gri,,15.100,2.800,-9.000,3.200,,,15.310,0.010,14.705,0.030,,,14.934,0.010,14.527,0.030,14.422,0.020,,,13.432,0.026,13.071,0.030,13.011,0.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,62.100,
220564371,01 01 12.967,+08 13 41.52,1,13.599,,,492-001533,01011296+0813415,,STAR,gri,rpm,-2.300,1.900,-21.800,2.200,,,14.645,0.020,13.839,0.010,,,14.158,0.010,13.598,0.030,13.359,0.010,,,12.319,0.023,11.947,0.027,11.829,0.021,,,,,,,,,5472,160,160,4.501,0.090,0.720,-0.393,0.240,0.720,0.844,1.172,0.158,0.837,0.115,0.115,1.311,0.673,1.211,421.000,590.700,95.690,0.037,0.031,0.014,AAA-222-111-000-0-0,,
220564386,01 16 07.131,+08 13 42.68,1,13.870,,,492-001872,01160714+0813426,,STAR,gri,rpm,18.300,2.300,-21.000,2.600,,,15.112,0.020,14.197,0.037,,,14.656,0.037,13.857,0.045,13.533,0.020,,,12.284,0.024,11.750,0.022,11.648,0.023,,,,,,,,,4862,96,77,4.626,0.020,0.032,-0.163,0.200,0.240,0.698,0.051,0.041,0.758,0.051,0.062,2.208,0.213,0.302,295.200,25.510,23.480,0.032,0.020,0.009,AAA-222-111-000-0-0,,
220564434,01 15 32.230,+08 13 47.40,1,17.196,,,,,5656-301-6-0140-0182,EXTENDED,gri,,-5.000,2.000,-6.000,2.000,,,,,,,18.698,0.042,17.633,0.009,17.278,0.007,17.009,0.009,16.841,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220564512,00 56 51.570,+08 13 54.31,1,10.923,,605-825-1,492-001437,00565155+0813541,,STAR,gri,rpm,-73.300,2.200,-37.400,2.100,,,11.923,0.144,11.002,0.079,,,11.449,0.020,10.807,0.020,10.697,0.040,,,9.734,0.023,9.372,0.027,9.285,0.020,,,,,,,,,5431,111,89,4.507,0.040,0.056,0.003,0.150,0.210,0.875,0.086,0.066,0.930,0.050,0.070,1.326,0.268,0.263,132.800,15.510,13.890,0.025,0.033,0.011,AAA-222-111-000-0-0,,
220564538,00 38 50.626,+08 13 56.45,1,13.706,,,492-001001,00385062+0813564,,STAR,gri,rpm,30.300,2.200,0.700,2.500,,,15.116,0.080,14.011,0.070,,,14.557,0.020,13.624,0.100,13.342,0.040,,,12.142,0.021,11.674,0.021,11.577,0.024,,,,,,,,,4989,118,98,4.587,0.032,0.020,-0.016,0.120,0.300,0.760,0.034,0.054,0.830,0.033,0.067,1.848,0.288,0.143,313.200,24.730,27.300,0.034,0.022,0.009,AAA-222-111-000-0-0,,
220564584,01 08 25.136,+08 13 59.45,1,13.791,,,492-001698,01082513+0813593,,STAR,gri,rpm,86.100,2.100,-84.200,2.500,,,15.416,0.060,14.196,0.040,,,14.951,0.050,13.669,0.050,13.294,0.060,,,11.908,0.023,11.286,0.022,11.184,0.021,,,,,,,,,4144,100,125,4.872,0.075,0.090,-0.477,0.300,0.180,0.406,0.098,0.067,0.455,0.092,0.077,6.570,2.818,2.289,100.400,80.730,6.574,0.029,0.018,0.018,AAA-222-111-000-0-0,,
